SampleKey,SampleID,class_,InspectorSampleNum,LotCode,WholesalerAccountID,WholesalerBusinessName,RetailerAccountID,RetailerBusinessName,BrandID,ManufacturerID,BrandName,TakenDate,ReceiveDate,CompleteDate,DateWithdrawn,DateReleased,PROT_ED,PROT_GUAR,PROT_RSLT,PROT_UNIT,NPN_ED,NPN_GUAR,NPN_RSLT,NPN_UNIT,LYS_ED,LYS_GUAR,LYS_RSLT,LYS_UNIT,NIT_ED,NIT_GUAR,NIT_RSLT,NIT_UNIT,FAT EE_ED,FAT EE_GUAR,FAT EE_RSLT,FAT EE_UNIT,FAT AH_ED,FAT AH_GUAR,FAT AH_RSLT,FAT AH_UNIT,FAT BH_ED,FAT BH_GUAR,FAT BH_RSLT,FAT BH_UNIT,FIBER_ED,FIBER_GUAR,FIBER_RSLT,FIBER_UNIT,ADF_ED,ADF_GUAR,ADF_RSLT,ADF_UNIT,MOIST_ED,MOIST_GUAR,MOIST_RSLT,MOIST_UNIT,ASH_ED,ASH_GUAR,ASH_RSLT,ASH_UNIT,CA MIN_ED,CA MIN_GUAR,CA MIN_RSLT,CA MIN_UNIT,CA MAX_ED,CA MAX_GUAR,CA MAX_RSLT,CA MAX_UNIT,P_ED,P_GUAR,P_RSLT,P_UNIT,SALT_ED,SALT_GUAR,SALT_RSLT,SALT_UNIT,NA_ED,NA_GUAR,NA_RSLT,NA_UNIT,MG_ED,MG_GUAR,MG_RSLT,MG_UNIT,K_ED,K_GUAR,K_RSLT,K_UNIT,CU_ED,CU_GUAR,CU_RSLT,CU_UNIT,FE_ED,FE_GUAR,FE_RSLT,FE_UNIT,MN_ED,MN_GUAR,MN_RSLT,MN_UNIT,ZN_ED,ZN_GUAR,ZN_RSLT,ZN_UNIT,SE_ED,SE_GUAR,SE_RSLT,SE_UNIT,S_ED,S_GUAR,S_RSLT,S_UNIT,VIT A_ED,VIT A_GUAR,VIT A_RSLT,VIT A_UNIT,CTC_ED,CTC_GUAR,CTC_RSLT,CTC_UNIT,LAS_ED,LAS_GUAR,LAS_RSLT,LAS_UNIT,MON_ED,MON_GUAR,MON_RSLT,MON_UNIT,OTC_ED,OTC_GUAR,OTC_RSLT,OTC_UNIT,SMZ_ED,SMZ_GUAR,SMZ_RSLT,SMZ_UNIT,AFL_ED,AFL_GUAR,AFL_RSLT,AFL_UNIT,DON_ED,DON_GUAR,DON_RSLT,DON_UNIT,FUM_ED,FUM_GUAR,FUM_RSLT,FUM_UNIT,ZEAR_ED,ZEAR_GUAR,ZEAR_RSLT,ZEAR_UNIT,PMP_ED,PMP_GUAR,PMP_RSLT,PMP_UNIT,ADULT_ED,ADULT_GUAR,ADULT_RSLT,ADULT_UNIT
7124,D201400016,Pet Foods,JF0016,33274173B4,00289Q,IAMS COMPANY,00263D,ORSCHELN FARM & HOME (DISTRIBUTION CENTER),701850007,,IAMS PROACTIVE HEALTH ORIGINAL WITH CHICKEN CAT FOOD,2014-01-08,2014-01-09,2014-01-16,,,,32.0,33.4,pct,,,,,,,,,,,,,,,,,,15.00,14.84,pct,,,,,,,,,,,,,,10.0,7.32,pct,,7.0,5.9,pct,,NG,0.91,pct,,,,,,NG,0.82,pct,,,,,,NG,0.4,pct,,0.10,0.1,pct,,NG,0.74,pct,,NG,18.0,ppm,,NG,167.0,ppm,,NG,66.0,ppm,,NG,272.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1110,D201100382,Pet Foods,DH0056,T1I BB 07 DEC 11  0959,00273P,BLACK GOLD PET FOODS INC,00273P,BLACK GOLD PET FOODS INC,1250150036,,BLACK GOLD PREMIUM DOG FOOD 24/20 HIGH ENERGY,2011-01-26,2011-01-31,2011-02-04,,,,24.0,26.2,pct,,,,,,,,,,,,,,,,,,20.00,18.01,pct,,,,,,,,,,,,,,12.0,7.44,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5021,D201100836,Soybean Products,SR0142,,0027MW,CARGILL INCORPORATED,00271P,JURGENSMEYER FARMS,951110007,,SOYBEAN MEAL 47% PROTEIN,2011-03-01,2011-03-04,2011-03-09,,,,47.0,47.0,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13233,D201101528,Beef Feeds-Complete,SR0249,NO MARKINGS,0024ZH,LOWRY CITY FARMERS EXCHANGE,0023F4,CLINTON FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2011-04-18,2011-04-20,2011-04-27,,,,16.0,16.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,12.8,pct,,,,,,,,,,,,,,2.00,2.94,pct,,2.50,2.94,pct,,0.40,0.75,pct,,1.50-2.00,1.77,pct,,,,,,,,,,0.80,1.03,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13235,D201201088,Beef Feeds-Complete,MH0205,03-08-12,0024ZH,LOWRY CITY FARMERS EXCHANGE,002232,BOLIVAR FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2012-03-27,2012-03-30,2012-04-04,,,,16.0,16.8,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00,2.46,pct,,2.50,2.46,pct,,0.40,0.82,pct,,1.50-2.00,1.47,pct,,,,,,,,,,0.80,1.02,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13242,D201402117,Beef Feeds-Complete,SR0224,NO MARKINGS,0024ZH,LOWRY CITY FARMERS EXCHANGE,0023F4,CLINTON FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2014-06-05,2014-06-06,2014-06-11,,,,16.0,16.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00,2.36,pct,,2.50,2.36,pct,,0.40,0.69,pct,,1.50-2.00,1.32,pct,,,,,,,,,,0.80,1.14,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13267,D201301688,Beef Feeds-Complete,MH0266,0404,0024ZH,LOWRY CITY FARMERS EXCHANGE,0024ZH,LOWRY CITY FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2013-04-16,2013-04-22,2013-04-24,,,,16.0,18.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00,2.09,pct,,2.50,2.09,pct,,0.40,0.78,pct,,1.50-2.00,1.37,pct,,,,,,,,,,0.80,1.09,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13278,D201401163,Beef Feeds-Complete,MH0199,03-12-2014,0024ZH,LOWRY CITY FARMERS EXCHANGE,0024ZH,LOWRY CITY FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2014-03-26,2014-03-31,2014-04-02,,,,16.0,17.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,12.8,pct,,,,,,,,,,,,,,2.00,2.27,pct,,2.50,2.27,pct,,0.40,0.83,pct,,1.50-2.00,1.6,pct,,,,,,,,,,0.80,1.28,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24618,D201501063,Beef Feeds-Complete,MH0207,02-15-15,0024ZH,LOWRY CITY FARMERS EXCHANGE,0024ZH,LOWRY CITY FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2015-03-16,2015-03-23,2015-03-26,,,,16.0,18.34,pct,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,8.6,pct,,,,,,,,,,,,,,2.00,1.95,pct,,2.50,1.95,pct,,0.40,0.72,pct,,1.50-2.00,1.47,pct,,,,,,,,,,0.80,0.97,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26693,D201502309,Beef Feeds-Complete,AB0102,051815,0024ZH,LOWRY CITY FARMERS EXCHANGE,0024ZH,LOWRY CITY FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2015-06-23,2015-06-26,2015-07-01,,,,16.0,17.43,pct,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,9.3,pct,,,,,,,,,,,,,,2.00,1.78,pct,,2.50,1.78,pct,,0.40,0.83,pct,,1.50-2.00,1.19,pct,,,,,,,,,,0.80,1.07,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30779,D201600170,Beef Feeds-Complete,EW0048,12 10 15,0024ZH,LOWRY CITY FARMERS EXCHANGE,0024ZH,LOWRY CITY FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2016-01-14,2016-01-19,2016-01-22,,,,16.0,17.7,pct,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,10.52,pct,,,,,,,,,,,,,,2.00,1.88,pct,,2.50,1.88,pct,,0.40,0.82,pct,,1.50-2.00,1.25,pct,,,,,,,,,,0.80,0.99,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31835,D201600740,Beef Feeds-Complete,EW0141,FEB 08 2016,0024ZH,LOWRY CITY FARMERS EXCHANGE,002232,BOLIVAR FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2016-02-23,2016-02-26,2016-03-02,,,,16.0,18.59,pct,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,8.46,pct,,,,,,,,,,,,,,2.00,2.8,pct,,2.50,2.8,pct,,0.40,0.92,pct,,1.50-2.00,1.96,pct,,,,,,,,,,0.80,1.11,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33742,D201601714,Beef Feeds-Complete,MH0163,05-05-16,0024ZH,LOWRY CITY FARMERS EXCHANGE,0026V8,CRESCENT FEEDS,1850010019,,LOWRY 16% CATTLE CUBE,2016-05-05,2016-05-10,2016-05-12,,,,16.0,17.37,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00,2.31,pct,,2.50,2.31,pct,,0.40,0.86,pct,,1.50-2.00,2.01,pct,,,,,,,,,,0.80,1.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35218,D201602704,Beef Feeds-Complete,EW0546,NONE,0024ZH,LOWRY CITY FARMERS EXCHANGE,0024ZH,LOWRY CITY FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2016-07-11,2016-07-18,2016-07-20,,,,16.0,16.98,pct,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,9.33,pct,,,,,,,,,,,,,,2.00,2.19,pct,,2.50,2.19,pct,,0.40,0.76,pct,,1.50-2.00,1.5,pct,,,,,,,,,,0.80,0.98,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38909,D201700278,Beef Feeds-Complete,EW0076,NONE,0024ZH,LOWRY CITY FARMERS EXCHANGE,0024ZH,LOWRY CITY FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2017-01-19,2017-01-23,2017-01-27,,,,16.0,17.82,pct,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,5.69,pct,,,,,,,,,,,,,,2.00,2.32,pct,,2.50,2.32,pct,,0.40,0.45,pct,,1.50-2.00,1.5,pct,,,,,,,,,,0.80,0.93,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43318,D201702718,Beef Feeds-Complete,EW0486,NONE,0024ZH,LOWRY CITY FARMERS EXCHANGE,0024ZH,LOWRY CITY FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2017-07-10,2017-07-17,2017-07-20,,,,16.0,18.22,pct,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,8.73,pct,,,,,,,,,,,,,,2.00,2.99,pct,,2.50,2.99,pct,,0.40,0.42,pct,,1.50-2.00,1.83,pct,,,,,,,,,,0.80,0.94,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44228,D201703271,Beef Feeds-Complete,EW0592,NONE,0024ZH,LOWRY CITY FARMERS EXCHANGE,002232,BOLIVAR FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2017-08-22,2017-08-28,2017-08-31,,,,16.0,18.06,pct,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,8.06,pct,,,,,,,,,,,,,,2.00,3.05,pct,,2.50,3.05,pct,,0.40,0.48,pct,,1.50-2.00,1.47,pct,,,,,,,,,,0.80,0.92,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,D201102849,Pet Foods,DH0501,BB MAY 21 12,00273P,BLACK GOLD PET FOODS INC,00273P,BLACK GOLD PET FOODS INC,1250150036,,BLACK GOLD PREMIUM DOG FOOD 24/20 HIGH ENERGY,2011-07-12,2011-07-18,2011-07-19,,,,24.0,26.2,pct,,,,,,,,,,,,,,,,,,20.00,22.28,pct,,,,,,,,,,,,,,12.0,7.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1089,D201202840,Pet Foods,DH0561,18512 KC,00273P,BLACK GOLD PET FOODS INC,00273P,BLACK GOLD PET FOODS INC,1250150036,,BLACK GOLD PREMIUM DOG FOOD 24/20 HIGH ENERGY,2012-08-07,2012-08-13,2012-08-16,2012-08-16,2012-11-05,,24.0,26.1,pct,,,,,,,,,,,,,,,,,,20.00,18.18,pct,,,,,,,,,,,,,,12.0,7.8,pct,,,,,,NG,2.55,pct,,,,,,NG,1.39,pct,,,,,,NG,0.32,pct,,NG,0.12,pct,D,0.60,0.49,pct,,NG,17.0,ppm,,NG,379.0,ppm,,NG,25.0,ppm,,NG,240.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23662,D201500618,Pet Foods,SR0057,315 14 KC,00273P,BLACK GOLD PET FOODS INC,0022CD,SENTINEL LUMBER & HARDWARE,1250150036,,BLACK GOLD PREMIUM DOG FOOD 24/20 HIGH ENERGY,2015-02-10,2015-02-11,2015-02-19,,,,24.0,26.33,pct,,,,,,,,,,,,,,,,,,20.00,19.06,pct,,,,,,,,,,,,,,12.0,6.71,pct,,,,,,NG,2.14,pct,,NG,2.14,pct,,NG,1.25,pct,,,,,,NG,0.41,pct,,NG,0.13,pct,,NG,0.53,pct,,NG,29.0,ppm,,NG,288.0,ppm,,NG,29.0,ppm,,NG,187.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7162,D201100716,Pet Foods,RS0109,080512 08MAY12 1008 A350 2 20:54,00289Q,IAMS COMPANY,00283Y,SCHNUCKS MARKETS INC,701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2011-02-14,2011-02-22,2011-02-24,,,,25.0,26.9,pct,,,,,,,,,,,,,,,,,,14.00,15.1,pct,,,,,,,,,,,,,,10.0,6.0,pct,,,,,,NG,1.34,pct,,,,,,NG,0.96,pct,,,,,,NG,0.32,pct,,NG,0.12,pct,,NG,0.74,pct,,NG,15.0,ppm,,NG,404.0,ppm,,NG,49.0,ppm,,NG,206.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7179,D201401973,Pet Foods,KD0373,240715 24JUL15,00289Q,IAMS COMPANY,00247Q,FARM & HOME SUPPLY,701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2014-05-22,2014-05-27,2014-05-29,,,,25.0,25.1,pct,,,,,,,,,,,,,,,,,,14.00,13.92,pct,,,,,,,,,,,,,,10.0,7.95,pct,,,,,,NG,1.3,pct,,,,,,NG,0.88,pct,,,,,,NG,0.32,pct,,NG,0.12,pct,,NG,0.74,pct,,NG,17.0,ppm,,NG,319.0,ppm,,NG,43.0,ppm,,NG,190.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7139,D201300356,Pet Foods,KD0051,23654173 D2 US30940,00289Q,IAMS COMPANY,00263D,ORSCHELN FARM & HOME (DISTRIBUTION CENTER),701850007,,IAMS PROACTIVE HEALTH ORIGINAL WITH CHICKEN CAT FOOD,2013-01-24,2013-01-28,2013-01-31,,,,32.0,32.4,pct,,,,,,,,,,,,,,,,,,15.00,15.48,pct,,,,,,,,,,,,,,10.0,6.9,pct,,7.0,6.0,pct,,NG,1.05,pct,,,,,,NG,0.9,pct,,,,,,NG,0.41,pct,,0.10,0.09,pct,,NG,0.82,pct,,NG,19.0,ppm,,NG,167.0,ppm,,NG,58.0,ppm,,NG,307.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14726,D201300723,Corn Products,DM0111,302041,0020GM,CARGILL ANIMAL NUTRITION - MINNEAPOLIS,0027ND,AMERI-PAC DBA AMERI-MILLS,462180176,,CORN GLUTEN MEAL (WB),2013-02-13,2013-02-19,2013-02-20,,,,60.0,64.0,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13229,D201300287,Beef Feeds-Complete,MH0051,01 07,0024ZH,LOWRY CITY FARMERS EXCHANGE,002232,BOLIVAR FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2013-01-16,2013-01-22,2013-01-24,,,,16.0,16.6,pct,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,12.6,pct,,,,,,,,,,,,,,2.00,2.52,pct,,2.50,2.52,pct,,0.40,0.7,pct,,1.50-2.00,1.35,pct,,,,,,,,,,0.80,0.97,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13254,D201102042,Beef Feeds-Complete,MH0321,0503-11,0024ZH,LOWRY CITY FARMERS EXCHANGE,0024ZH,LOWRY CITY FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2011-05-17,2011-05-23,2011-05-25,,,,16.0,16.4,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00,2.92,pct,,2.50,2.92,pct,,0.40,0.69,pct,,1.50-2.00,1.47,pct,,,,,,,,,,0.80,0.99,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13271,D201400656,Beef Feeds-Complete,MH0107,02-17-2014,0024ZH,LOWRY CITY FARMERS EXCHANGE,002232,BOLIVAR FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2014-02-19,2014-02-21,2014-02-25,,,,16.0,17.0,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00,2.57,pct,,2.50,2.57,pct,,0.40,0.6,pct,,1.50-2.00,1.5,pct,,,,,,,,,,0.80,1.04,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7154,D201204550,Pet Foods,MD0458,240214,00289Q,IAMS COMPANY,002575,PETSMART INC #1687,701850009,,IAMS PROACTIVE HEALTH SMART PUPPY DOG FOOD - DOGS UP TO 50 LBS,2012-11-19,2012-11-26,2012-11-28,,,,28.0,28.1,pct,,,,,,,,,,,,,,,,,,17.00,18.65,pct,,,,,,,,,,,,,,10.0,7.5,pct,,,,,,NG,1.3,pct,,,,,,NG,0.98,pct,,,,,,NG,0.34,pct,,NG,0.11,pct,,NG,0.93,pct,,NG,25.0,ppm,,NG,369.0,ppm,,NG,55.0,ppm,,NG,263.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7128,D201400773,Pet Foods,DM0107,080515 08MAY15,00289Q,IAMS COMPANY,001Z38,WALMART SUPERCENTER #325,701850009,,IAMS PROACTIVE HEALTH SMART PUPPY DOG FOOD - DOGS UP TO 50 LBS,2014-02-27,2014-03-03,2014-03-06,,,,28.0,29.1,pct,,,,,,,,,,,,,,,,,,17.00,17.52,pct,,,,,,,,,,,,,,10.0,7.32,pct,,,,,,NG,1.31,pct,,,,,,NG,0.93,pct,,,,,,NG,0.36,pct,,NG,0.11,pct,,NG,0.89,pct,,NG,20.0,ppm,,NG,380.0,ppm,,NG,53.0,ppm,,NG,238.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7113,D201400057,Pet Foods,KD0016,33294173D1,00289Q,IAMS COMPANY,00263D,ORSCHELN FARM & HOME (DISTRIBUTION CENTER),701850009,,IAMS PROACTIVE HEALTH SMART PUPPY DOG FOOD - DOGS UP TO 50 LBS,2014-01-08,2014-01-09,2014-01-16,,,,28.0,30.7,pct,,,,,,,,,,,,,,,,,,17.00,17.51,pct,,,,,,,,,,,,,,10.0,6.96,pct,,,,,,NG,1.41,pct,,,,,,NG,0.98,pct,,,,,,NG,0.4,pct,,NG,0.12,pct,,NG,0.94,pct,,NG,26.0,ppm,,NG,444.0,ppm,,NG,75.0,ppm,,NG,338.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48329,D201800602,Beef Feeds-Complete,EW0102,020518,0024ZH,LOWRY CITY FARMERS EXCHANGE,0024ZH,LOWRY CITY FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2018-02-08,2018-02-13,2018-02-15,,,,16.0,16.33,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00,2.21,pct,,2.50,2.21,pct,,0.40,0.48,pct,,1.50-2.00,1.27,pct,,,,,,,,,,0.80,0.85,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72507,D202101350,Beef Feeds-Complete,SW0112,NO LOT,0024ZH,LOWRY CITY FARMERS EXCHANGE,0024ZH,LOWRY CITY FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2021-05-03,2021-05-10,2021-05-12,,,,16.0,17.59,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00,2.0,pct,,2.50,2.0,pct,,0.40,0.59,pct,,1.50-2.00,1.5,pct,,,,,,,,,,0.80,1.13,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19411,D201102299,Mineral Feeds,JF0359,11096R,0026ZK,BIOZYME INCORPORATED,0026ZK,BIOZYME INCORPORATED,210160121,,VITA FERM BEEFMAKER + MAG,2011-06-07,2011-06-10,2011-06-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25,13.43,pct,,13.50,13.43,pct,,3.00,3.44,pct,,11.00-13.00,13.43,pct,,,,,,10.50,10.9,pct,,1.00,1.38,pct,,1000.00,1312.0,ppm,,,,,,2000.00,2185.0,ppm,,2400.00,2315.0,ppm,,,,,,,,,,200000.0,166600.0,iu/lb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19426,D201203996,Beef Feeds-Supplement,DM0060,12278R,0026ZK,BIOZYME INCORPORATED,0026ZK,BIOZYME INCORPORATED,210160122,A12210,POWER MEAL,2012-10-16,2012-10-22,2012-10-25,,,,25.0,25.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.50,5.5,pct,,5.50,5.5,pct,,3.20,3.63,pct,,,,,,,,,,4.80,5.34,pct,,1.20,1.26,pct,,1000.00,1162.0,ppm,,,,,,1200.00,1479.0,ppm,,2000.00,1924.0,ppm,,10.4,14.0,ppm,,,,,,160000.0,149700.0,iu/lb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21475,D201404293,Beef Feeds-Supplement,DM0588,14309/14315,0026ZK,BIOZYME INCORPORATED,0026ZK,BIOZYME INCORPORATED,210160122,A12210,POWER MEAL,2014-11-12,2014-11-17,2014-11-20,,,,20.0,21.41,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.00,3.89,pct,,4.00,3.89,pct,,2.00,2.3,pct,,12.50-14.00,13.32,pct,,,,,,3.00,3.17,pct,,0.80,1.05,pct,,630.00,718.0,ppm,,,,,,980.00,1199.0,ppm,,1260.00,1487.0,ppm,,6.5,8.0,ppm,,,,,,100000.0,126300.0,iu/lb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13359,D201103388,Layer-Breeder Complete,KD0570,7/27/1195704ml,0025YX,BIG GAIN INC,0028H1,FEEDS & NEEDS,462310004,,BIG GAIN 16% EGG MASH MEAL #7504,2011-08-24,2011-08-29,2011-08-31,,,,16.0,16.7,pct,,,,,,0.82,0.86,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.00,3.63,pct,,3.50,3.63,pct,,0.60,0.72,pct,,0.25-0.50,0.53,pct,,,,,,,,,,,,,,,,,,,,,,,,,,80.00,222.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13298,D201201523,Beef Feeds-Complete,MH0324,032512,0024ZH,LOWRY CITY FARMERS EXCHANGE,0024ZH,LOWRY CITY FARMERS EXCHANGE,1850010019,,LOWRY 16% CATTLE CUBE,2012-04-25,2012-04-30,2012-05-02,,,,16.0,16.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00,3.35,pct,,2.50,3.35,pct,,0.40,0.89,pct,,1.50-2.00,1.65,pct,,,,,,,,,,0.80,1.24,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
